date,ticker,model,target_next_return,target_next_volatility,predicted_return,predicted_volatility,short_run_volatility,long_run_macro_component
2025-01-14,AAPL,ExtraTrees,0.0194848873187059,0.2119753724655396,0.003318695222789204,0.19809389168996017,,
2025-01-15,AAPL,ExtraTrees,-0.04123899879228521,0.25141856599637297,0.001003676495600841,0.2174391343154339,,
2025-01-16,AAPL,ExtraTrees,0.0075069984277051915,0.24856028758769796,-0.00029723151103390406,0.24903131397244357,,
2025-01-17,AAPL,ExtraTrees,-0.03243613718877114,0.2614736650712408,0.0009866458568772115,0.24459166629846824,,
2025-01-21,AAPL,ExtraTrees,0.00533073598233802,0.25803514179484416,0.0018686016145798168,0.2574748638247444,,
2025-01-22,AAPL,ExtraTrees,-0.000759904010839918,0.2549160203510323,0.001604736562349615,0.25331245572125377,,
2025-01-23,AAPL,ExtraTrees,-0.003942266404814099,0.23979011630271982,0.00021346062491760817,0.253457804291993,,
2025-01-24,AAPL,ExtraTrees,0.031285810805120384,0.2715577066427931,-0.000652895215220909,0.2383756869988876,,
2025-01-27,AAPL,ExtraTrees,0.03589198390670312,0.3017525607264175,-0.001225496888078659,0.2685353448433374,,
2025-01-28,AAPL,ExtraTrees,0.004606184324654983,0.30221268704037074,3.488176988000949e-05,0.3034696267044936,,
2025-01-29,AAPL,ExtraTrees,-0.0074222408144262175,0.3005432744897876,-0.0009614054861652952,0.30459636598570544,,
2025-01-30,AAPL,ExtraTrees,-0.006714647989179312,0.2986691249102419,-0.000847637070182359,0.30332260877672906,,
2025-01-31,AAPL,ExtraTrees,-0.03444236049586724,0.3176309170727703,-0.000650178727214308,0.300783791974246,,
2025-02-03,AAPL,ExtraTrees,0.020790325663487152,0.31845363029647955,5.165489515408757e-05,0.3176344639840716,,
2025-02-04,AAPL,ExtraTrees,-0.0014185589597763837,0.31846487016371655,-0.004140295871134547,0.31966627744537013,,
2025-02-05,AAPL,ExtraTrees,0.003221032282342051,0.31746318265331736,0.0018766939613045945,0.32004757475046847,,
2025-02-06,AAPL,ExtraTrees,-0.024260676414083804,0.3251007178174,0.0021063454613663357,0.3200641953832836,,
2025-02-07,AAPL,ExtraTrees,0.00118661933574149,0.32495259647228547,-0.00023500763702382892,0.32528717444260985,,
2025-02-10,AAPL,ExtraTrees,0.021596862293229435,0.3258429297520148,0.0013153378175749816,0.32526337644561665,,
2025-02-11,AAPL,ExtraTrees,0.01810530840941027,0.33020138732268006,0.001549859987895436,0.32415866623124756,,
2025-02-12,AAPL,ExtraTrees,0.01948224729833825,0.3359100137916571,0.0013108798976425953,0.3248874458095607,,
2025-02-13,AAPL,ExtraTrees,0.012630468746277934,0.3321574726079806,0.0026171629489109933,0.32440641049073515,,
2025-02-14,AAPL,ExtraTrees,-0.0005315020131408943,0.29409704348679494,0.0071206084901075965,0.3221760174163272,,
2025-02-18,AAPL,ExtraTrees,0.0016347540167176433,0.2937467940489381,0.0036347473637039275,0.2952324220458956,,
2025-02-19,AAPL,ExtraTrees,0.003912790097394314,0.2639061974080678,0.0028651611448405182,0.294081648630447,,
2025-02-20,AAPL,ExtraTrees,-0.001139608164472783,0.26468384243145393,0.0013747030703398268,0.25720157586660214,,
2025-02-21,AAPL,ExtraTrees,0.006292526993913583,0.26405727519145233,0.0035831653925522565,0.2566067239253245,,
2025-02-24,AAPL,ExtraTrees,-0.00024293974720190903,0.2628224483413958,0.0022100740272062483,0.25624999679877336,,
2025-02-25,AAPL,ExtraTrees,-0.027412436350100933,0.26739831771815004,0.004905198863293872,0.25578684210782965,,
2025-02-26,AAPL,ExtraTrees,-0.012812563750173034,0.24205389237898495,0.0027817601899831467,0.25931266057531693,,
2025-02-27,AAPL,ExtraTrees,0.018951084186948464,0.2505495530628797,0.0019095855235823885,0.24077194783224512,,
2025-02-28,AAPL,ExtraTrees,-0.01587964934684649,0.2555993984028394,0.002314182029914673,0.2512587450018675,,
2025-03-03,AAPL,ExtraTrees,-0.008861550228096426,0.2564317372067138,0.0015215937318396812,0.25545378427002335,,
2025-03-04,AAPL,ExtraTrees,-0.0008056225157178076,0.2238461445269664,-0.0013425222643682032,0.2567837675153562,,
2025-03-05,AAPL,ExtraTrees,-0.0017407488832485996,0.21289816340287965,0.0027017615057232914,0.22701642025258187,,
2025-03-06,AAPL,ExtraTrees,0.01576771702197277,0.2191120574468109,-0.003202827989497433,0.22592109905893015,,
2025-03-07,AAPL,ExtraTrees,-0.04969407209630283,0.2813583033897857,0.0016695812170097483,0.22663417795863822,,
2025-03-10,AAPL,ExtraTrees,-0.029623874134186323,0.28745999132616273,-0.0010600618038256635,0.27719981767477947,,
2025-03-11,AAPL,ExtraTrees,-0.017633389450008252,0.29268018767591497,0.00538152672372419,0.2886863837623692,,
2025-03-12,AAPL,ExtraTrees,-0.034222461222197964,0.29909299566565195,0.000758565300420881,0.2965281114869037,,
2025-03-13,AAPL,ExtraTrees,0.018007448390383374,0.2989981501052285,0.0023929110297221004,0.3029026653934625,,
2025-03-14,AAPL,ExtraTrees,0.002385900685056619,0.28702231109694376,0.0014606229443654836,0.30079428466117797,,
2025-03-17,AAPL,ExtraTrees,-0.006140314258336055,0.27912270802275246,0.0014533180506865531,0.2891049744981595,,
2025-03-18,AAPL,ExtraTrees,0.011917947358570657,0.28581629332203795,0.002801724076629569,0.27174583768283617,,
2025-03-19,AAPL,ExtraTrees,-0.005310391928647462,0.2844686226349604,0.0010107990464941026,0.2869253021150507,,
2025-03-20,AAPL,ExtraTrees,0.019289580468986323,0.29623261912765136,0.0009635837570878042,0.2853524357581891,,
2025-03-21,AAPL,ExtraTrees,0.011207393067564908,0.3016460561700611,0.0012512486472217857,0.2988576242583914,,
2025-03-24,AAPL,ExtraTrees,0.013589227856360075,0.30613615077866574,0.0018164956359072936,0.3018302420242412,,
2025-03-25,AAPL,ExtraTrees,-0.00997145867359528,0.3061956953517676,0.0025298821879169773,0.3053657646519226,,
2025-03-26,AAPL,ExtraTrees,0.010418207068330965,0.2995737501641945,0.0026420235078504855,0.30487188045728125,,
2025-03-27,AAPL,ExtraTrees,-0.026939965017379386,0.3090217577380422,0.0025520219509110828,0.3005571303295627,,
2025-03-28,AAPL,ExtraTrees,0.019226538745357402,0.30928158245128373,0.00013375912325464938,0.3082320291464562,,
2025-03-31,AAPL,ExtraTrees,0.0047606282676859735,0.30759296517283924,0.0021876641236058874,0.30559993042501926,,
2025-04-01,AAPL,ExtraTrees,0.0031314277910166055,0.30755109865711716,0.003396232347694162,0.3042612863658988,,
2025-04-02,AAPL,ExtraTrees,-0.09701321537713614,0.44895925082333665,0.0016115021877387086,0.3029045997557182,,
2025-04-03,AAPL,ExtraTrees,-0.07568031453071189,0.5071772779844763,0.009444233000100841,0.4426350844640469,,
2025-04-04,AAPL,ExtraTrees,-0.03742599630886545,0.5058090922239783,0.012907757589875064,0.5142038696717351,,
2025-04-07,AAPL,ExtraTrees,-0.05110200938214682,0.5071133346370705,0.0029873103289902534,0.5148868633294027,,
2025-04-08,AAPL,ExtraTrees,0.14261753799154508,0.736116139235576,0.0008539320899514678,0.524537456387874,,
2025-04-09,AAPL,ExtraTrees,-0.043318634056209504,0.7469701498264529,-0.01344188878171455,0.6535793056453558,,
2025-04-10,AAPL,ExtraTrees,0.03979211101040736,0.7559555764406167,9.203559534325674e-05,0.6964525917888666,,
2025-04-11,AAPL,ExtraTrees,0.02181432462515165,0.7573827484239904,-0.008750700434278788,0.6930471556630363,,
2025-04-14,AAPL,ExtraTrees,-0.0018781367098608115,0.7571793160931359,0.00020431308759163901,0.687339859763859,,
2025-04-15,AAPL,ExtraTrees,-0.039711470168548146,0.7679469763793938,0.0028111843941978363,0.6893235392603526,,
2025-04-16,AAPL,ExtraTrees,0.013853171446309709,0.7684914290279833,0.0005890236372705937,0.6965701576116591,,
2025-04-17,AAPL,ExtraTrees,-0.019583364231764655,0.7703345648259048,0.0020695764707472663,0.6944388635647396,,
2025-04-21,AAPL,ExtraTrees,0.03349778746520826,0.7774954907160921,0.00020535157059042261,0.6973666108490255,,
2025-04-22,AAPL,ExtraTrees,0.02404018813969433,0.7819628487675223,-0.004947171184552078,0.6971770810670364,,
2025-04-23,AAPL,ExtraTrees,0.018258558006156278,0.7834230808054622,-0.0007354863658303328,0.6966836241602388,,
2025-04-24,AAPL,ExtraTrees,0.004357700335926751,0.7834791029034587,-0.00019677372907192213,0.70049721793382,,
2025-04-25,AAPL,ExtraTrees,0.004100999953070783,0.7824504158364691,0.0011014404041916155,0.7017368328897181,,
2025-04-28,AAPL,ExtraTrees,0.005078854440288438,0.7779603691343331,0.0012878513541954215,0.6992581145839157,,
2025-04-29,AAPL,ExtraTrees,0.0060890825483150834,0.7748784633073496,0.00252903681715416,0.688039654540364,,
2025-04-30,AAPL,ExtraTrees,0.0038513926439973645,0.7747832708296898,0.003399661653753026,0.6873679807850689,,
2025-05-01,AAPL,ExtraTrees,-0.0380775005497318,0.7843332785901936,0.004816491620711086,0.6774431369678282,,
2025-05-02,AAPL,ExtraTrees,-0.0319639023975391,0.7167110975146703,0.002368747963963247,0.6803968108707674,,
2025-05-05,AAPL,ExtraTrees,-0.0019126022891500227,0.6634626540804431,0.0032920430244670028,0.6424115605963672,,
2025-05-06,AAPL,ExtraTrees,-0.011450129916535268,0.6497293358383587,0.0004607550529546495,0.6148543823866884,,
2025-05-07,AAPL,ExtraTrees,0.006298709603308694,0.6183609557679884,0.000963624964848627,0.5955908411885564,,
2025-05-08,AAPL,ExtraTrees,0.00525225617304681,0.3708003476126219,6.739710507257056e-05,0.5657348465934717,,
2025-05-09,AAPL,ExtraTrees,0.06123260765537353,0.3933640608748771,0.00023589799090967145,0.36736057990448584,,
2025-05-12,AAPL,ExtraTrees,0.01010110730785474,0.3731067667582564,-0.0036218135070877847,0.3949839828428146,,
2025-05-13,AAPL,ExtraTrees,-0.002821789275770925,0.36757915011859926,-0.004586626191844136,0.37014289046285004,,
2025-05-14,AAPL,ExtraTrees,-0.004153119684206175,0.36799038691379005,-0.0023110809399516457,0.36160197568957486,,
2025-05-15,AAPL,ExtraTrees,-0.0008989879399372569,0.3354024976040302,-0.00157627996679135,0.36255877456365215,,
2025-05-16,AAPL,ExtraTrees,-0.01180853419894401,0.3377288233398808,-0.001630109946772913,0.3314001662659445,,
2025-05-19,AAPL,ExtraTrees,-0.009238763777644543,0.3309098774884968,-0.0033505414765861883,0.3326436171232364,,
2025-05-20,AAPL,ExtraTrees,-0.023329135189360528,0.32410639108482453,-0.002328228440521201,0.3282038910408199,,
2025-05-21,AAPL,ExtraTrees,-0.0036186981790260475,0.31289091644801326,-0.0020897225183596287,0.32892907690324963,,
2025-05-22,AAPL,ExtraTrees,-0.030711122792827616,0.3213788509374937,0.0013893981174199672,0.31834711824797723,,
2025-05-23,AAPL,ExtraTrees,0.024983556398390228,0.33500624650610056,-0.0004966589971861823,0.3269451910148314,,
2025-05-27,AAPL,ExtraTrees,0.0010482589687450528,0.33446677570483824,0.0007438901774318536,0.330708391144759,,
2025-05-28,AAPL,ExtraTrees,-0.0023478137634267426,0.3334201357600936,0.001287503210359507,0.3269928283011243,,
2025-05-29,AAPL,ExtraTrees,0.004491076894813872,0.3329442601089847,0.0016838935437943668,0.32604527290641927,,
2025-05-30,AAPL,ExtraTrees,0.004223047871568575,0.3330377917984925,0.0010809386005961193,0.3275634831832877,,
2025-06-02,AAPL,ExtraTrees,0.0077537796867925834,0.30846579914841277,0.0016153433550786663,0.3283762154962345,,
2025-06-03,AAPL,ExtraTrees,-0.0022163591491120016,0.28657534158890385,0.0017280009068004723,0.30834097503479785,,
2025-06-04,AAPL,ExtraTrees,-0.010856417555979547,0.2893794504628716,0.0018832429736708126,0.2876455328841996,,
2025-06-05,AAPL,ExtraTrees,0.016265386713842922,0.2907993226929535,0.0035915640372152853,0.2899641024798419,,
2025-06-06,AAPL,ExtraTrees,-0.012186603432072118,0.294295957311347,0.0022534480697794274,0.29185944584680246,,
2025-06-09,AAPL,ExtraTrees,0.006037830522308774,0.2944512546118552,0.0008121446104107464,0.29523214078318544,,
2025-06-10,AAPL,ExtraTrees,-0.019380304664323056,0.20595004114589796,0.0029620349719307504,0.2945915988580532,,
2025-06-11,AAPL,ExtraTrees,0.0021106323355173373,0.20145752155388022,-0.0007740646689470101,0.20924450464726455,,
2025-06-12,AAPL,ExtraTrees,-0.013901489516828569,0.20484117946437827,0.002299650162286151,0.20368642790893887,,
2025-06-13,AAPL,ExtraTrees,0.009978070009205808,0.21022704219584004,0.002506471365329569,0.20833311384450254,,
2025-06-16,AAPL,ExtraTrees,-0.01410967133922636,0.21349631399262084,0.00044619344819912707,0.21317172798833467,,
2025-06-17,AAPL,ExtraTrees,0.004793205338058826,0.21325596416516587,0.0037037466318117825,0.21981726771763846,,
2025-06-18,AAPL,ExtraTrees,0.022235474358200058,0.22871825456465122,-0.0011266759195901453,0.2179054541225079,,
2025-06-20,AAPL,ExtraTrees,0.0024844339906087143,0.21452890497279153,-0.0018167812187884255,0.2340194722772725,,
2025-06-23,AAPL,ExtraTrees,-0.005973181643514458,0.21516417381843447,0.0008601489359689755,0.21756238774692135,,
2025-06-24,AAPL,ExtraTrees,0.006270856799718949,0.18525862289384865,0.0015409757867451141,0.21799526465803012,,
2025-06-25,AAPL,ExtraTrees,-0.0027821091468132053,0.16476471483039984,0.0014428164677677804,0.1905946835276316,,
2025-06-26,AAPL,ExtraTrees,0.00039791836340619113,0.16473730730699868,0.0022103045857703213,0.1673294790336053,,
2025-06-27,AAPL,ExtraTrees,0.020135985125799394,0.17828538198160201,0.001404257279372873,0.1678036870241996,,
2025-06-30,AAPL,ExtraTrees,0.012833481048121875,0.18250200687545373,0.00214792883414091,0.18354242778023372,,
2025-07-01,AAPL,ExtraTrees,0.0219872828814367,0.1955941539736749,0.0019634236159830477,0.18859402464356115,,
2025-07-02,AAPL,ExtraTrees,0.005211365348391617,0.19492598311641451,0.0014629349937733565,0.19684893483092122,,
2025-07-03,AAPL,ExtraTrees,-0.017001640350597036,0.20571950995626095,0.0014926561847818643,0.19628077838079308,,
2025-07-07,AAPL,ExtraTrees,0.0002857690985447192,0.2007486892317616,0.0014887413629628655,0.2075828939612433,,
2025-07-08,AAPL,ExtraTrees,0.005366268772479366,0.1945654713931507,0.0029494196635410177,0.2027777137867713,,
2025-07-09,AAPL,ExtraTrees,0.005997033245949801,0.18836138495501684,0.0015753273905651083,0.1958121302688021,,
2025-07-10,AAPL,ExtraTrees,-0.005902280522554371,0.19008719906887409,-0.0003499467691101781,0.19068591287186454,,
2025-07-11,AAPL,ExtraTrees,-0.012101676216787816,0.18126138183863033,-0.0003793047145120729,0.19126661789469626,,
2025-07-14,AAPL,ExtraTrees,0.0023459593221168973,0.18126010497173742,0.0008317833604885444,0.18576275260913547,,
2025-07-15,AAPL,ExtraTrees,0.005008724622514116,0.1715227897551908,0.0014717649026425893,0.18638877217156807,,
2025-07-16,AAPL,ExtraTrees,-0.0006663238799227145,0.17019077900425644,0.0014879747871224377,0.17914818489193912,,
2025-07-17,AAPL,ExtraTrees,0.005507987356699218,0.15896624519615107,4.1064015330730987e-05,0.1774894429966042,,
2025-07-18,AAPL,ExtraTrees,0.006137078072563362,0.1591571608074024,0.0012976458515850757,0.16186791480657037,,
2025-07-21,AAPL,ExtraTrees,0.008995569795525071,0.14577897329714207,0.002017640425061388,0.16356009992419843,,
2025-07-22,AAPL,ExtraTrees,-0.0011667781863025084,0.14651165021053758,0.004055164716134655,0.15513847815416656,,
2025-07-23,AAPL,ExtraTrees,-0.0018227390553011702,0.14402911071625116,0.0007649133739775299,0.1551439613968078,,
2025-07-24,AAPL,ExtraTrees,0.0005612022412977424,0.1438016920651075,0.002549885623589472,0.15256866275070677,,
2025-07-25,AAPL,ExtraTrees,0.0007944440884646298,0.14257296480531945,0.00011390518587023312,0.15178784879265209,,
2025-07-28,AAPL,ExtraTrees,-0.013072686136466949,0.1529257844418595,0.0006920885127670033,0.150612190526376,,
2025-07-29,AAPL,ExtraTrees,-0.010563478124557157,0.14470372007685917,0.0004541789069173638,0.15696405449202339,,
2025-07-30,AAPL,ExtraTrees,-0.007104751559324107,0.14039126146084263,0.001547424655498188,0.15305524083766278,,
2025-07-31,AAPL,ExtraTrees,-0.02532152842779567,0.14242897515949698,0.0016281886314571373,0.15059435278323993,,
2025-08-01,AAPL,ExtraTrees,0.0047815349717375,0.14215048142939915,-0.0052009040964277106,0.15857363978561437,,
2025-08-04,AAPL,ExtraTrees,-0.0021168857193059054,0.13176638186282394,0.000571451082531662,0.1531312938882315,,
2025-08-05,AAPL,ExtraTrees,0.0496533935301855,0.2213175351270896,0.0020209203698403227,0.149716470757693,,
2025-08-06,AAPL,ExtraTrees,0.03129869520106077,0.24511578673663442,-0.003130692731900446,0.2248970493223408,,
2025-08-07,AAPL,ExtraTrees,0.04148539226384518,0.28071634253374084,-0.0006658258227403987,0.24619667077402294,,
2025-08-08,AAPL,ExtraTrees,-0.008372308989433641,0.2819037000596338,-0.002374264249286312,0.2747069667166725,,
2025-08-11,AAPL,ExtraTrees,0.010813671906126032,0.27702108793462893,0.0014840182437949633,0.2783913436406088,,
2025-08-12,AAPL,ExtraTrees,0.015897409188223577,0.2795805215265412,8.108850750312741e-06,0.2687359301230228,,
2025-08-13,AAPL,ExtraTrees,-0.002359951548342565,0.28083066534622303,0.0022243791270002483,0.27093570391902466,,
2025-08-14,AAPL,ExtraTrees,-0.005125312002107307,0.2823692220528433,0.001107487678150156,0.27470345815658365,,
2025-08-15,AAPL,ExtraTrees,-0.0030271749347168253,0.2836103430472141,-0.00035873112565046154,0.28014885132515277,,
2025-08-18,AAPL,ExtraTrees,-0.0014302168644109159,0.284204608310315,0.0005309605081448806,0.28241899220502187,,
2025-08-19,AAPL,ExtraTrees,-0.01993191516264403,0.29517871892465086,0.0003094642180397251,0.282794160891146,,
2025-08-20,AAPL,ExtraTrees,-0.00492340513320233,0.29606269929735035,0.001382379331555425,0.29598451800894254,,
2025-08-21,AAPL,ExtraTrees,0.012636639150230167,0.2977050759006353,0.0020460316874066423,0.2975089047684783,,
2025-08-22,AAPL,ExtraTrees,-0.002637782886909079,0.2982511593946899,-0.0026747578491510787,0.30084010205452005,,
2025-08-25,AAPL,ExtraTrees,0.009420124567183663,0.2989715700905017,0.00457355785092415,0.30117587375030463,,
2025-08-26,AAPL,ExtraTrees,0.0051327231363371695,0.2929753597739536,-0.0001475822418229337,0.30200590816616785,,
2025-08-27,AAPL,ExtraTrees,0.008940791035254136,0.288345425020299,0.00028521455587852235,0.29282351998452494,,
2025-08-28,AAPL,ExtraTrees,-0.001807653275371024,0.2860887081752414,-9.898425799231077e-05,0.28622322949914464,,
2025-08-29,AAPL,ExtraTrees,-0.010479415315868046,0.27019755254989813,0.004305007091715446,0.28658257829794237,,
2025-09-02,AAPL,ExtraTrees,0.03738232170686473,0.2910105257323291,-0.00019698699281424096,0.267090325340582,,
2025-09-03,AAPL,ExtraTrees,0.005478322325135565,0.2889841318636453,-0.00041568402438252745,0.29113102019596265,,
2025-09-04,AAPL,ExtraTrees,-0.0003755038636672481,0.24705377821057967,0.0017286442601440613,0.28750329020267323,,
2025-09-05,AAPL,ExtraTrees,-0.007580043952224003,0.23241230604255572,-0.000580196455094139,0.24537768762929407,,
