date,ticker,open,high,low,close,adj_close,volume,log_return
2025-09-11,AAPL,226.8800048828125,230.4499969482422,226.64999389648438,230.02999877929688,229.3810577392578,50208600,0.014185282152053169
2025-09-12,AAPL,229.22000122070312,234.50999450683594,229.02000427246094,234.07000732421875,233.40968322753906,55824200,0.01741057846229932
2025-09-15,AAPL,237.0,238.19000244140625,235.02999877929688,236.6999969482422,236.0322265625,42699500,0.011173142249163881
2025-09-16,AAPL,237.17999267578125,241.22000122070312,236.32000732421875,238.14999389648438,237.4781494140625,63421100,0.0061072678411058234
2025-09-17,AAPL,238.97000122070312,240.10000610351562,237.72999572753906,238.99000549316406,238.3157958984375,46508000,0.0035210509004652835
2025-09-18,AAPL,239.97000122070312,241.1999969482422,236.64999389648438,237.8800048828125,237.2089080810547,44249600,-0.004655446109390837
2025-09-19,AAPL,241.22999572753906,246.3000030517578,240.2100067138672,245.5,244.8074188232422,163741300,0.03153063426328462
2025-09-22,AAPL,248.3000030517578,256.6400146484375,248.1199951171875,256.0799865722656,255.35755920410156,105517400,0.04219290013168564
2025-09-23,AAPL,255.8800048828125,257.3399963378906,253.5800018310547,254.42999267578125,253.71221923828125,60275200,-0.006464126391678704
2025-09-24,AAPL,255.22000122070312,255.74000549316406,251.0399932861328,252.30999755859375,251.59820556640625,42303700,-0.008367236857623972
2025-09-25,AAPL,253.2100067138672,257.1700134277344,251.7100067138672,256.8699951171875,256.14532470703125,55202100,0.017911565338263102
2025-09-26,AAPL,254.10000610351562,257.6000061035156,253.77999877929688,255.4600067138672,254.73931884765625,46076300,-0.005504214804074259
2025-09-29,AAPL,254.55999755859375,255.0,253.00999450683594,254.42999267578125,253.71221923828125,40127700,-0.0040401136765648715
2025-09-30,AAPL,254.86000061035156,255.9199981689453,253.11000061035156,254.6300048828125,253.9116668701172,37704300,0.0007858087357872634
2025-10-01,AAPL,255.0399932861328,258.7900085449219,254.92999267578125,255.4499969482422,254.72933959960938,48713900,0.0032151298202567347
2025-10-02,AAPL,256.5799865722656,258.17999267578125,254.14999389648438,257.1300048828125,256.40460205078125,42630200,0.006555105475920087
2025-10-03,AAPL,254.6699981689453,259.239990234375,253.9499969482422,258.0199890136719,257.2920837402344,49155600,0.0034552785601604796
2025-10-06,AAPL,257.989990234375,259.07000732421875,255.0500030517578,256.69000244140625,255.9658660888672,44664100,-0.005167852162375475
2025-10-07,AAPL,256.80999755859375,257.3999938964844,255.42999267578125,256.4800109863281,255.75643920898438,31955800,-0.0008185177366986096
2025-10-08,AAPL,256.5199890136719,258.5199890136719,256.1099853515625,258.05999755859375,257.33197021484375,36496900,0.0061413819875397735
2025-10-09,AAPL,257.80999755859375,258.0,253.13999938964844,254.0399932861328,253.32330322265625,38322000,-0.01570041296374569
2025-10-10,AAPL,254.94000244140625,256.3800048828125,244.0,245.27000427246094,244.57806396484375,61999100,-0.03513201331059612
2025-10-13,AAPL,249.3800048828125,249.69000244140625,245.55999755859375,247.66000366210938,246.96133422851562,38142900,0.009697244813388295
2025-10-14,AAPL,246.60000610351562,248.85000610351562,244.6999969482422,247.77000427246094,247.07101440429688,35478000,0.0004440202261530857
2025-10-15,AAPL,249.49000549316406,251.82000732421875,247.47000122070312,249.33999633789062,248.63656616210938,33893600,0.006316453588079973
2025-10-16,AAPL,248.25,249.0399932861328,245.1300048828125,247.4499969482422,246.7519073486328,39777000,-0.007608848436614579
2025-10-17,AAPL,248.02000427246094,253.3800048828125,247.27000427246094,252.2899932861328,251.5782470703125,49147000,0.0193706545367327
2025-10-20,AAPL,255.88999938964844,264.3800048828125,255.6300048828125,262.239990234375,261.50018310546875,90483000,0.038680921013392044
2025-10-21,AAPL,261.8800048828125,265.2900085449219,261.8299865722656,262.7699890136719,262.0286865234375,46695900,0.002019004598065699
2025-10-22,AAPL,262.6499938964844,262.8500061035156,255.42999267578125,258.45001220703125,257.72088623046875,45015300,-0.0165768253166112
2025-10-23,AAPL,259.94000244140625,260.6199951171875,258.010009765625,259.5799865722656,258.84765625,32754900,0.004362525836912212
2025-10-24,AAPL,261.19000244140625,264.1300048828125,259.17999267578125,262.82000732421875,262.07855224609375,38253700,0.012404587722707028
2025-10-27,AAPL,264.8800048828125,269.1199951171875,264.6499938964844,268.80999755859375,268.0516662597656,44888200,0.022535469923743
2025-10-28,AAPL,268.989990234375,269.8900146484375,268.1499938964844,269.0,268.2411193847656,41534800,0.0007065287393466235
2025-10-29,AAPL,269.2799987792969,271.4100036621094,267.1099853515625,269.70001220703125,268.93914794921875,51086700,0.0025988629880107084
2025-10-30,AAPL,271.989990234375,274.1400146484375,268.4800109863281,271.3999938964844,270.63433837890625,69886500,0.006283466664280368
2025-10-31,AAPL,276.989990234375,277.32000732421875,269.1600036621094,270.3699951171875,269.6072692871094,86167100,-0.003802262967536052
2025-11-03,AAPL,270.4200134277344,270.8500061035156,266.25,269.04998779296875,268.29095458984375,50194600,-0.004894298833628241
2025-11-04,AAPL,268.3299865722656,271.489990234375,267.6199951171875,270.0400085449219,269.2781982421875,49274800,0.0036729963281674216
2025-11-05,AAPL,268.6099853515625,271.70001220703125,266.92999267578125,270.1400146484375,269.3779296875,43683100,0.00037029726863213597
2025-11-06,AAPL,267.8900146484375,273.3999938964844,267.8900146484375,269.7699890136719,269.0089416503906,51204000,-0.0013707172835237813
2025-11-07,AAPL,269.79998779296875,272.2900085449219,266.7699890136719,268.4700012207031,267.7126159667969,48227400,-0.0048305427121979605
2025-11-10,AAPL,268.9599914550781,273.7300109863281,267.4599914550781,269.42999267578125,268.93035888671875,41312400,0.004538380514149232
2025-11-11,AAPL,269.80999755859375,275.9100036621094,269.79998779296875,275.25,274.73956298828125,46208300,0.02137114807102858
2025-11-12,AAPL,275.0,275.7300109863281,271.70001220703125,273.4700012207031,272.9628601074219,48398000,-0.0064878628907587554
2025-11-13,AAPL,274.1099853515625,276.70001220703125,272.0899963378906,272.95001220703125,272.44384765625,49602800,-0.001903213145157956
2025-11-14,AAPL,271.04998779296875,275.9599914550781,269.6000061035156,272.4100036621094,271.9048156738281,47431300,-0.0019804665462350712
2025-11-17,AAPL,268.82000732421875,270.489990234375,265.7300109863281,267.4599914550781,266.9639892578125,45018300,-0.018338285065585325
2025-11-18,AAPL,269.989990234375,270.7099914550781,265.32000732421875,267.44000244140625,266.9440612792969,45677300,-7.464947758339946e-05
2025-11-19,AAPL,265.5299987792969,272.2099914550781,265.5,268.55999755859375,268.06195068359375,40424500,0.004178984931734853
2025-11-20,AAPL,270.8299865722656,275.42999267578125,265.9200134277344,266.25,265.7562561035156,45823600,-0.008638554808404031
2025-11-21,AAPL,265.95001220703125,273.3299865722656,265.6700134277344,271.489990234375,270.98651123046875,59030800,0.019489487327214228
2025-11-24,AAPL,270.8999938964844,277.0,270.8999938964844,275.9200134277344,275.4083251953125,65585800,0.016185769721398735
2025-11-25,AAPL,275.2699890136719,280.3800048828125,275.25,276.9700012207031,276.4563903808594,46914200,0.003798273076683678
2025-11-26,AAPL,276.9599914550781,279.5299987792969,276.6300048828125,277.54998779296875,277.0352783203125,33431400,0.002091768253308146
2025-11-28,AAPL,277.260009765625,279.0,275.989990234375,278.8500061035156,278.3328857421875,20135600,0.004672971434540152
2025-12-01,AAPL,278.010009765625,283.4200134277344,276.1400146484375,283.1000061035156,282.57501220703125,46587700,0.015126217206503867
2025-12-02,AAPL,283.0,287.3999938964844,282.6300048828125,286.19000244140625,285.6592712402344,53669500,0.010855696011275562
2025-12-03,AAPL,286.20001220703125,288.6199951171875,283.29998779296875,284.1499938964844,283.623046875,43538700,-0.007153684504556779
2025-12-04,AAPL,284.1000061035156,284.7300109863281,278.5899963378906,280.70001220703125,280.179443359375,43989100,-0.012215789741831351
2025-12-05,AAPL,280.5400085449219,281.1400146484375,278.04998779296875,278.7799987792969,278.26300048828125,47265800,-0.00686355564689034
2025-12-08,AAPL,278.1300048828125,279.6700134277344,276.1499938964844,277.8900146484375,277.3746643066406,38211800,-0.003197540392984699
2025-12-09,AAPL,278.1600036621094,280.0299987792969,276.9200134277344,277.17999267578125,276.66595458984375,32193300,-0.0025583326534945883
2025-12-10,AAPL,277.75,279.75,276.44000244140625,278.7799987792969,278.26300048828125,33038300,0.005755873046479287
2025-12-11,AAPL,279.1000061035156,279.5899963378906,273.80999755859375,278.0299987792969,277.514404296875,33248000,-0.002693872178578083
2025-12-12,AAPL,277.8999938964844,279.2200012207031,276.82000732421875,278.2799987792969,277.7639465332031,39532900,0.000898800584443471
2025-12-15,AAPL,280.1499938964844,280.1499938964844,272.8399963378906,274.1099853515625,273.6016540527344,50409100,-0.01509840855541622
2025-12-16,AAPL,272.82000732421875,275.5,271.7900085449219,274.6099853515625,274.1007385253906,37648600,0.001822466425404734
2025-12-17,AAPL,275.010009765625,276.1600036621094,271.6400146484375,271.8399963378906,271.33587646484375,50138700,-0.010138247658844968
2025-12-18,AAPL,273.6099853515625,273.6300048828125,266.95001220703125,272.19000244140625,271.68524169921875,51630700,0.0012867465772243847
2025-12-19,AAPL,272.1499938964844,274.6000061035156,269.8999938964844,273.6700134277344,273.1625061035156,144632000,0.005422681951885444
2025-12-22,AAPL,272.8599853515625,273.8800048828125,270.510009765625,270.9700012207031,270.4674987792969,36571800,-0.009914939859584138
2025-12-23,AAPL,270.8399963378906,272.5,269.55999755859375,272.3599853515625,271.85491943359375,29642000,0.005116600880012534
2025-12-24,AAPL,272.3399963378906,275.42999267578125,272.20001220703125,273.80999755859375,273.3022155761719,17910600,0.005309660095674573
2025-12-26,AAPL,274.1600036621094,275.3699951171875,272.8599853515625,273.3999938964844,272.8929748535156,21521800,-0.0014985148401436277
2025-12-29,AAPL,272.69000244140625,274.3599853515625,272.3500061035156,273.760009765625,273.2523498535156,23715200,0.0013160418504414295
2025-12-30,AAPL,272.80999755859375,274.0799865722656,272.2799987792969,273.0799865722656,272.5735778808594,22139600,-0.0024871384376057293
2025-12-31,AAPL,273.05999755859375,273.67999267578125,271.75,271.8599853515625,271.3558349609375,27293600,-0.004477584501558773
2026-01-02,AAPL,272.260009765625,277.8399963378906,269.0,271.010009765625,270.5074157714844,37838100,-0.0031314907649582224
2026-01-05,AAPL,270.6400146484375,271.510009765625,266.1400146484375,267.260009765625,266.7643737792969,45647200,-0.013933739398969358
2026-01-06,AAPL,267.0,267.54998779296875,262.1199951171875,262.3599853515625,261.8734436035156,52352100,-0.01850442618487058
2026-01-07,AAPL,263.20001220703125,263.67999267578125,259.80999755859375,260.3299865722656,259.8471984863281,48309800,-0.007767587254825514
2026-01-08,AAPL,257.0199890136719,259.2900085449219,255.6999969482422,259.0400085449219,258.55963134765625,50419300,-0.004967410582383813
2026-01-09,AAPL,259.0799865722656,260.2099914550781,256.2200012207031,259.3699951171875,258.8890075683594,39997000,0.0012730781005778624
2026-01-12,AAPL,259.1600036621094,261.29998779296875,256.79998779296875,260.25,259.76739501953125,45263800,0.0033871684089650245
2026-01-13,AAPL,258.7200012207031,261.80999755859375,258.3900146484375,261.04998779296875,260.5658874511719,45730800,0.0030691600377688033
2026-01-14,AAPL,259.489990234375,261.82000732421875,256.7099914550781,259.9599914550781,259.4779052734375,40019400,-0.004184200562639795
2026-01-15,AAPL,260.6499938964844,261.0400085449219,257.04998779296875,258.2099914550781,257.73114013671875,39388600,-0.006754606453692524
2026-01-16,AAPL,257.8999938964844,258.8999938964844,254.92999267578125,255.52999877929688,255.05613708496094,72142800,-0.010433282711183267
2026-01-20,AAPL,252.72999572753906,254.7899932861328,243.4199981689453,246.6999969482422,246.2425079345703,80267500,-0.03516681140302236
2026-01-21,AAPL,248.6999969482422,251.55999755859375,245.17999267578125,247.64999389648438,247.1907501220703,54641700,0.003843451325229452
2026-01-22,AAPL,249.1999969482422,251.0,248.14999389648438,248.35000610351562,247.8894500732422,39708300,0.002822574664753219
2026-01-23,AAPL,247.32000732421875,249.41000366210938,244.67999267578125,248.0399932861328,247.58001708984375,41689000,-0.0012490498169324127
2026-01-26,AAPL,251.47999572753906,256.55999755859375,249.8000030517578,255.41000366210938,254.9363555908203,55969200,0.029280096957101875
2026-01-27,AAPL,259.1700134277344,261.95001220703125,258.2099914550781,258.2699890136719,257.791015625,49648300,0.011135311634926204
2026-01-28,AAPL,257.6499938964844,258.8599853515625,254.50999450683594,256.44000244140625,255.96446228027344,41288000,-0.007110624097650842
2026-01-29,AAPL,258.0,259.6499938964844,254.41000366210938,258.2799987792969,257.801025390625,67253000,0.007149452337150031
2026-01-30,AAPL,255.1699981689453,261.8999938964844,252.17999267578125,259.4800109863281,258.9988098144531,92443400,0.004635398415236303
2026-02-02,AAPL,260.0299987792969,270.489990234375,259.2099914550781,270.010009765625,269.5093078613281,73913400,0.039779460893500485
2026-02-03,AAPL,269.20001220703125,271.8800048828125,267.6099853515625,269.4800109863281,268.98028564453125,64394700,-0.001964837922112217
2026-02-04,AAPL,272.2900085449219,278.95001220703125,272.2900085449219,276.489990234375,275.97723388671875,90545700,0.025680287047938677
2026-02-05,AAPL,278.1300048828125,279.5,273.2300109863281,275.9100036621094,275.3983459472656,52977400,-0.002099796122010389
2026-02-06,AAPL,277.1199951171875,280.9100036621094,276.92999267578125,278.1199951171875,277.6042175292969,50453400,0.007977841070815117
2026-02-09,AAPL,277.9100036621094,278.20001220703125,271.70001220703125,274.6199951171875,274.3672180175781,44623400,-0.011729000497211928
2026-02-10,AAPL,274.8900146484375,275.3699951171875,272.94000244140625,273.67999267578125,273.4280700683594,34376900,-0.003428831498792917
2026-02-11,AAPL,274.70001220703125,280.17999267578125,274.45001220703125,275.5,275.24639892578125,51931300,0.006628103245317263
2026-02-12,AAPL,275.5899963378906,275.7200012207031,260.17999267578125,261.7300109863281,261.4891052246094,81077200,-0.05127407257936145
2026-02-13,AAPL,262.010009765625,262.2300109863281,255.4499969482422,255.77999877929688,255.5445556640625,56290700,-0.02299583941509553
2026-02-17,AAPL,258.04998779296875,266.2900085449219,255.5399932861328,263.8800048828125,263.6371154785156,58469100,0.031176814386213003
2026-02-18,AAPL,263.6000061035156,266.82000732421875,262.45001220703125,264.3500061035156,264.106689453125,34203300,0.0017795532383031443
2026-02-19,AAPL,262.6000061035156,264.4800109863281,260.04998779296875,260.5799865722656,260.3401184082031,30845300,-0.01436422436588014
2026-02-20,AAPL,258.9700012207031,264.75,258.1600036621094,264.5799865722656,264.3364562988281,42070500,0.015233823534795299
2026-02-23,AAPL,263.489990234375,269.42999267578125,263.3800048828125,266.17999267578125,265.9349670410156,37308200,0.006029046687798356
2026-02-24,AAPL,267.8599853515625,274.8900146484375,267.7099914550781,272.1400146484375,271.8895263671875,47014600,0.02214403664948783
2026-02-25,AAPL,271.7799987792969,274.94000244140625,271.04998779296875,274.2300109863281,273.97760009765625,33714300,0.007650520846136821
